%MEM   RSS  SIZE    VSZ
 0.1 10164  4432  20360
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
%MEM   RSS  SIZE    VSZ
 0.1  9984  4472  20400
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
 0.1  9700   924  29760
%MEM   RSS  SIZE    VSZ
 0.1 10004  4468  20396
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
 0.1  9780   924  29760
