%MEM   RSS  SIZE    VSZ
 0.1 10108  4464  20392
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
 0.1  9500   924  29760
%MEM   RSS  SIZE    VSZ
 0.1 10092  4468  20396
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
 0.1  9504   924  29760
