%MEM   RSS  SIZE    VSZ
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
 0.1  9756   924  29760
%MEM   RSS  SIZE    VSZ
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
 0.1  9560   924  29760
