%MEM   RSS  SIZE    VSZ
 0.1 10060  4464  20392
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
 0.1  9740   924  29760
%MEM   RSS  SIZE    VSZ
 0.1 10108  4472  20400
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
%MEM   RSS  SIZE    VSZ
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
 0.1  9596   924  29760
%MEM   RSS  SIZE    VSZ
 0.1 10120  4468  20396
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
 0.1  9788   924  29760
