%MEM   RSS  SIZE    VSZ
 0.1 10140  4436  20364
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
 0.1  9548   924  29760
%MEM   RSS  SIZE    VSZ
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9572   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
 0.1  9512   924  29760
%MEM   RSS  SIZE    VSZ
 0.1 10136  4436  20364
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
 0.1  9516   924  29760
