%MEM   RSS  SIZE    VSZ
 0.1 10100  4436  20364
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
 0.1  9720   924  29760
%MEM   RSS  SIZE    VSZ
 0.1 10056  4472  20400
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
 0.1  9440   924  29760
%MEM   RSS  SIZE    VSZ
 0.1 10168  4472  20400
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
 0.1  9452   924  29760
