%MEM   RSS  SIZE    VSZ
 0.1 10024  4432  20360
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
 0.1  9660   924  29760
%MEM   RSS  SIZE    VSZ
 0.1 10080  4440  20368
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
 0.1  9736   924  29760
