%MEM   RSS  SIZE    VSZ
 0.1 10020  4436  20364
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
 0.1  9684   924  29760
%MEM   RSS  SIZE    VSZ
 0.1 10052  4476  20404
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
 0.1  9648   924  29760
%MEM   RSS  SIZE    VSZ
 0.0  2524  1140  19500
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
