%MEM   RSS  SIZE    VSZ
 0.1 10092  4468  20396
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
 0.1  9732   924  29760
