%MEM   RSS  SIZE    VSZ
 0.1 10040  4464  20392
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
 0.1  9652   924  29760
