%MEM   RSS  SIZE    VSZ
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
 0.1  9580   924  29760
