%MEM   RSS  SIZE    VSZ
 0.1 10044  4436  20364
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
 0.1  9656   924  29760
%MEM   RSS  SIZE    VSZ
 0.1 10036  4464  20392
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.1  9640   924  29760
 0.0     0     0      0
