%MEM   RSS  SIZE    VSZ
 0.1 10108  4464  20392
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
 0.1  9556   924  29760
%MEM   RSS  SIZE    VSZ
 0.1  9964  4436  20364
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
 0.1  9636   924  29760
