%MEM   RSS  SIZE    VSZ
 0.1 10108  4480  20408
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
 0.1  9708   924  29760
