%MEM   RSS  SIZE    VSZ
 0.1 10048  4468  20396
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.1  9328   924  29760
 0.0     0     0      0
