%MEM   RSS  SIZE    VSZ
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
 0.1  9696   924  29760
%MEM   RSS  SIZE    VSZ
 0.1 10172  4432  20360
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
 0.1  9536   924  29760
